GarageArea,GrLivArea,TotalBsmtSF,OverallQual,YearRemodAdd
191.65321376753505,0.3684297665520431,1.4606388353418356,9.0,2000.0
121.02163914432202,-1.14879734724307,-0.3316104778078036,6.0,1996.0
180.4655591913281,0.4731317631125591,-0.2951270312296939,6.0,1997.0
188.87077218572531,-0.2293234501752662,-0.7625711905117245,6.0,1972.0
127.84165049337814,-0.9051272461567784,-0.039742905182926,5.0,1963.0
324.9945119614193,1.668638196567178,3.043108330667344,10.0,2003.0
171.01884976582272,-0.7851958682783692,0.1039106657183809,6.0,1980.0
288.45199169728835,1.0708849798398683,-0.0534241976497171,8.0,2008.0
145.20043925220284,-1.3562976676993654,-0.76941183674512,5.0,1950.0
125.1239529533799,-0.6919159077062732,0.0788282961959305,6.0,2004.0
198.41594370446316,-0.6519387817468034,-0.0101001048382118,7.0,1974.0
0.0,-0.8061362675904724,-2.411166932760057,4.0,1950.0
82.40481040341002,0.5112052164072922,-0.7078460206445599,5.0,1950.0
185.7680104742313,0.7701046988114771,-1.1114441484148985,7.0,1992.0
246.73232429677927,0.2941865326273136,1.3967928038301436,7.0,2006.0
183.58894020794867,-0.5567551485099708,-1.043037686080943,7.0,2005.0
184.8348505375304,0.5435676517078153,1.0114363993488598,7.0,1997.0
191.65321376753505,0.2675351153210005,1.3648697880742977,5.0,1973.0
232.66436238253505,0.3836591478699364,-0.6873240819443732,7.0,1970.0
272.3420572856993,2.0626984381676654,0.7651731349466193,9.0,1999.0
129.1955054614332,0.2446910433441606,-0.7511701134560652,5.0,1995.0
298.51956089624406,1.813317319087164,0.1791577742857322,8.0,2004.0
183.58894020794867,-0.2921446481115758,-0.596115465499099,5.0,1995.0
181.09122867557275,-0.059896583013704,0.9544310140705634,8.0,2006.0
301.85787907148034,-0.6005396197989138,-0.4410608175421328,5.0,1998.0
182.96525233665184,-0.3149887200884156,0.0149822646842385,6.0,1974.0
0.0,-0.6919159077062732,-2.411166932760057,4.0,1955.0
215.0967815122409,0.3132232592746801,1.3511884956075064,7.0,1999.0
142.56230808809255,-0.1436581802621168,-1.1798506107488542,5.0,1950.0
131.22018752876846,-0.5738882024926006,0.357014576354017,5.0,1967.0
182.02879782142008,-0.0694149463373873,-0.7580107596894607,6.0,2005.0
278.3023341782025,0.5435676517078153,-0.3749345706193089,8.0,2005.0
94.57669099962078,-0.0408598563663374,-0.6531208507773953,6.0,1950.0
194.11867552951503,1.5487068186887687,0.9521507986594316,7.0,1990.0
285.3596119086942,0.138085374118908,1.2098151401173314,8.0,2006.0
201.7773125096388,-0.6119616557873337,-0.9176258384686908,6.0,1959.0
212.9908068630488,-0.0408598563663374,0.9612716603039588,6.0,1997.0
239.7222338831192,3.279145270934387,2.224510998071008,8.0,1996.0
212.9908068630488,-1.1449900019135968,-0.4273795250753416,5.0,1996.0
203.90962940308097,0.2389800253499506,-0.7511701134560652,7.0,1990.0
145.20043925220284,0.1095302841478581,0.0469052804400845,5.0,1992.0
216.5981314336942,-0.0827406549905438,0.7172886113128503,7.0,1980.0
165.612128646969,0.4464803458062459,-0.1697151836174418,6.0,1985.0
213.5930035032791,0.4807464537715057,-0.436500386719869,8.0,2007.0
124.10131564422858,-0.6081543104578604,0.3159706989536436,6.0,1956.0
195.96302762885824,-0.7414113969894262,-2.411166932760057,4.0,2003.0
121.70755734427529,-1.276343415780426,-2.411166932760057,4.0,1957.0
199.02807536751703,0.8614809867188365,-0.6234780504326812,5.0,1969.0
155.64560873968662,-0.560562493839444,-0.6234780504326812,5.0,1950.0
95.66487564479634,-0.2807226121231559,-0.851499591545867,6.0,1993.0
118.26892624436718,-1.006021897387821,-1.30982288918337,6.0,1970.0
255.14189652286663,-0.1398508349326435,-0.3361709086300674,7.0,1991.0
156.93972574047854,-0.5624661665041807,-0.5049068490538248,4.0,1951.0
211.18184582284653,-0.0294378203779175,1.009156183937728,7.0,2004.0
352.3190170590449,1.779051211121904,0.516629655133247,8.0,1998.0
212.9908068630488,1.316458753590897,2.028412472713668,7.0,1989.0
229.70898053180983,-0.5853102384810206,0.2954487602534569,7.0,2006.0
142.56230808809255,0.5321456157193953,-0.0169407510716074,5.0,1954.0
0.0,-0.1436581802621168,0.8723432592698166,4.0,1977.0
177.32963582817308,-0.5776955478220739,0.3524541455317533,6.0,2009.0
121.02163914432202,-0.769966486960476,-1.106883717592635,7.0,1950.0
287.0473214890445,2.2835244672771173,0.1928390667525233,8.0,1996.0
198.10971413502045,0.3969848565230929,-0.404577370964023,7.0,1999.0
198.41594370446316,-0.356869518712622,0.6169591332230486,6.0,1963.0
121.02163914432202,-0.8822831741799386,-0.0123803202493437,5.0,1968.0
177.95783922672393,1.7162300131855943,0.5257505167777744,8.0,1992.0
118.26892624436718,-1.0802651313125506,-0.2495227230070568,4.0,1954.0
199.6397720242384,0.958568292620406,-0.7511701134560652,7.0,1993.0
0.0,-1.2306552718267465,-1.4078721518620398,4.0,1958.0
228.2279903985693,0.0733605035178617,1.132287816138848,8.0,2006.0
212.9908068630488,1.135609850440915,-0.2404018613625294,6.0,1969.0
212.9908068630488,-0.1893463242157965,-0.5505111572764618,5.0,2007.0
157.58586039046082,0.1476037374425912,-0.4980662028204292,6.0,2004.0
242.64879526410587,-0.2559748674815794,0.2361631595640286,6.0,2006.0
137.91817726476376,0.2218469713673207,0.4163001770434453,6.0,1988.0
104.27195617018408,-1.0688430953241308,-0.3133687545187488,5.0,1950.0
241.4791565063867,0.7739120441409505,-2.411166932760057,7.0,2003.0
184.8348505375304,-1.0193476060409776,-0.1765558298508374,5.0,1977.0
222.5797332201641,0.5150125617367655,-0.3133687545187488,7.0,2002.0
230.89218309811795,0.3398746765809933,1.4332762504082532,8.0,2005.0
104.27195617018408,-1.0345769873588708,-0.1947975531398922,6.0,2002.0
212.9908068630488,-0.1493691982563267,0.2977289756645887,5.0,1987.0
307.67948543453366,1.4230644228161495,-0.0055396740159481,8.0,2002.0
205.1257815500761,0.3988885291878296,-1.182130826159986,7.0,1979.0
173.23364968690842,-0.5320074038683943,0.0286635571510296,5.0,1996.0
120.33482442343586,-0.9051272461567784,-0.039742905182926,5.0,1959.0
270.3485980387613,0.3589114032283598,1.4743201278086266,8.0,2008.0
182.96525233665184,0.0143466509110254,0.309130052720248,6.0,1976.0
271.48813282857554,-0.0503782196900207,0.9840738144152776,8.0,2006.0
237.96232572810112,0.1019155934889115,0.7492116270686963,7.0,2007.0
212.0867724603957,-0.5776955478220739,0.3524541455317533,7.0,2001.0
203.30092435457723,0.1095302841478581,1.1756119089503534,7.0,2002.0
184.8348505375304,0.5226272523957122,-0.7420492518115378,6.0,1972.0
198.41594370446316,0.1152413021420681,0.6078382715785212,5.0,2004.0
241.77168891246995,0.4045995471820395,-0.4410608175421328,6.0,2003.0
303.5238297830256,0.1609294460957478,1.1596504010724304,8.0,2007.0
242.64879526410587,0.7739120441409505,1.9714070874353715,9.0,2006.0
235.0224230872889,0.33606733125152,-0.4821046949425062,7.0,2009.0
285.64105709574244,0.2675351153210005,1.3648697880742977,8.0,2006.0
115.84815171635312,-0.8918015375036219,-0.9495488542245368,4.0,1995.0
251.3801503804362,2.308272211918694,1.802671147011614,9.0,2006.0
212.9908068630488,-0.1722132702331666,0.8381400281028387,6.0,1964.0
86.87582510664373,-1.072650440653604,-0.2404018613625294,6.0,1950.0
212.9908068630488,-1.000310879393611,-0.1537536757395188,5.0,1995.0
202.0822471449123,-1.0041182247230844,-0.2723248771183754,6.0,1969.0
153.04987883637892,-0.874668483520992,-0.0032594586048163,4.0,1966.0
266.3514120494785,0.4388656551472993,1.5700891750761643,9.0,2007.0
166.8879221537279,0.385562820534673,-0.5140277106983522,7.0,1998.0
183.58894020794867,-0.0979700363084371,-1.2254549189714914,5.0,1999.0
187.63109183053555,0.2751498059799471,-0.5163079261094841,7.0,2002.0
212.9908068630488,0.4502876911357192,1.5837704675429558,9.0,2005.0
220.19161021397755,2.102675564127135,0.6922062417903999,5.0,1977.0
301.85787907148034,6.016626562825696,4.744149027371709,10.0,2008.0
0.0,-1.392467448329362,-0.6234780504326812,5.0,1950.0
203.30092435457723,-0.7528334329778461,-0.039742905182926,4.0,1961.0
177.01534131668913,-0.2540711948168427,-0.0146605356604755,4.0,1979.0
171.01884976582272,-0.2464565041578961,-0.8788621764794492,6.0,1978.0
0.0,-2.2491201474608564,-2.411166932760057,1.0,1950.0
183.58894020794867,-0.6005396197989138,-1.043037686080943,7.0,2005.0
157.58586039046082,-0.1931536695452698,0.7241292575462459,7.0,2004.0
276.03527205539933,0.1304706834599613,1.200694278472804,5.0,1967.0
158.2313840348364,0.0029246149226055,-0.6052363271436264,8.0,1950.0
198.41594370446316,-0.4901266052441878,0.4573440544438187,6.0,2004.0
121.02163914432202,-1.1678340738904367,-0.4136982326085505,5.0,1967.0
212.9908068630488,-0.6804938717178532,0.229322513330633,6.0,2004.0
168.47950502090484,-1.0498063686767642,-0.4136982326085505,5.0,2006.0
218.995301827102,1.645794124590338,-0.0830669979944312,6.0,1979.0
229.70898053180983,-0.5396220945273409,0.3980584537543904,7.0,2007.0
142.56230808809255,-1.2401736351504296,-0.4410608175421328,5.0,1972.0
212.68956085783967,0.8881324040251497,-0.5710330959766485,7.0,1989.0
217.79747961584363,0.7777193894704237,0.0651470037291393,8.0,1998.0
118.95847557779643,1.074692325169342,0.4983879318441921,7.0,2004.0
177.32963582817308,0.2504020613383705,-0.2381216459513975,6.0,2000.0
199.9454578320021,0.1932918813962709,1.246298586695441,6.0,1994.0
108.51413020432588,-0.3340254467357822,-2.411166932760057,5.0,2006.0
221.98326050979904,0.8081781521062102,1.989648810724426,9.0,2010.0
133.5732588912801,0.6463659756035947,-0.1446328140949914,6.0,1972.0
191.0357046863262,-1.2021001818556964,-0.4957859874092973,5.0,1983.0
181.7163990335171,0.2104249353789008,-0.6690823586553184,7.0,2003.0
104.27195617018408,-0.4406311159610348,-0.76941183674512,5.0,1950.0
272.3420572856993,1.474463584764039,0.1609160509966773,8.0,2002.0
194.73390792212024,-1.331549923057789,-0.5505111572764618,5.0,1963.0
274.33214274370494,1.270770609637217,0.3342124222426984,7.0,1988.0
176.07168253821035,0.6730173929099078,0.069707434551403,5.0,1996.0
104.27195617018408,0.2484983886736339,-0.3179291853410125,7.0,1950.0
226.1508577377629,0.6254255762914914,1.7935502853670866,8.0,2006.0
256.00816428552554,0.1057229388183848,1.17105147812809,8.0,2007.0
184.8348505375304,1.078499670498815,0.6944864572015318,7.0,2003.0
268.6372058891293,0.8443479327362067,1.9372038562683933,7.0,1989.0
236.7873790996788,1.6343720886019182,0.2817674677866657,8.0,2004.0
192.5786163237113,1.1927200303830143,-0.3680939243859133,6.0,1968.0
183.58894020794867,-0.6005396197989138,-1.043037686080943,7.0,2005.0
234.433423201501,0.9071691306725164,-0.0101001048382118,8.0,2004.0
234.433423201501,1.464945221440356,-0.2016381993732878,8.0,2000.0
260.9043022122224,0.5873521229967583,1.3352269877295837,7.0,2002.0
270.3485980387613,0.6368476122799114,1.768467915844636,9.0,2005.0
0.0,-0.3054703567647324,-0.9427082079911412,5.0,1999.0
189.79929906779665,0.2903791872978403,-0.4957859874092973,7.0,2003.0
0.0,-0.208383050863163,-1.6837782166089943,6.0,1950.0
213.5930035032791,0.7091871735399042,1.0479198459269694,6.0,2002.0
181.09122867557275,-0.5472367851862875,0.388937592109863,8.0,1989.0
181.09122867557275,0.2332690073557407,-0.2609238000627161,6.0,1998.0
168.47950502090484,-1.0574210593357107,-0.2221601380734745,4.0,1965.0
269.20794974745485,0.3474893672399399,1.4606388353418356,9.0,2008.0
118.26892624436718,-0.8613427748678354,-0.0032594586048163,5.0,1954.0
121.02163914432202,-0.5320074038683943,-0.3316104778078036,5.0,1994.0
161.44996254137624,0.0371907228878653,-2.411166932760057,5.0,1979.0
0.0,-1.6856330386988063,-0.9746312237469872,4.0,1972.0
120.33482442343586,-0.8061362675904724,-1.1661693182820632,4.0,1970.0
289.5745876588743,0.2599204246620538,1.3557489264297702,9.0,2007.0
176.07168253821035,-0.7071452890241664,0.197399497574787,5.0,1961.0
304.91050487695605,0.5321456157193953,1.6818197302216256,8.0,2007.0
290.4158732724877,0.0486127588762852,1.102645015794134,7.0,2002.0
159.5206127510909,-0.0161121117247609,0.0400646342066889,5.0,1960.0
187.3208761985969,-0.1417545075973801,-0.6417197737217362,8.0,2000.0
213.2919543439963,-0.0694149463373873,0.9361892907815086,7.0,2000.0
112.71848151889009,-1.006021897387821,-1.30982288918337,6.0,1971.0
102.13599181310894,-1.6056787867798672,-0.8788621764794492,4.0,1950.0
104.27195617018408,1.287903663619847,-0.76941183674512,5.0,1997.0
302.96874883657165,0.9223985119904096,2.149263889503656,8.0,2005.0
167.8432903578665,-0.7433150696541628,0.1540754047632817,5.0,2007.0
0.0,-0.7452187423188995,-2.411166932760057,5.0,1954.0
163.37400339461365,0.6159072129678081,0.9567112294816952,6.0,2004.0
154.67338957475317,1.1965273757124877,0.881464120914344,6.0,2006.0
199.9454578320021,1.4173534048219396,0.5667943941781478,7.0,1997.0
202.0822471449123,0.8786140407014664,-0.5505111572764618,6.0,1978.0
145.20043925220284,-1.276343415780426,-0.484384910353638,4.0,2006.0
244.98417100625997,0.5150125617367655,-0.532269433987407,6.0,1997.0
241.4791565063867,1.9789368409192525,-1.070400271014525,6.0,1994.0
173.23364968690842,0.3512967125694132,0.7765742120022786,5.0,1959.0
181.09122867557275,0.2960902052920502,-0.2244403534846064,6.0,2000.0
89.09152081431868,-0.2654932308052626,-0.6325989120772086,6.0,1950.0
183.58894020794867,0.3303563132573101,0.8632223976252892,6.0,1956.0
250.80026654667907,1.977033168254516,-0.7739722675673838,7.0,1998.0
255.43072800214057,-0.1893463242157965,-0.4136982326085505,5.0,1950.0
127.84165049337814,-1.331549923057789,-0.5505111572764618,5.0,1957.0
183.2771575828068,-0.2769152667936826,0.0742678653736668,7.0,1976.0
224.66448647566668,-0.1398508349326435,0.8769036900920802,6.0,1970.0
104.27195617018408,-0.4387274432962982,-0.8788621764794492,5.0,2001.0
158.2313840348364,-0.0789333096610705,-1.5355642148854238,7.0,1996.0
175.75687007830876,0.947146256631986,0.1358336814742269,7.0,1997.0
266.3514120494785,0.0904935575004916,1.1528097548390348,8.0,2007.0
198.7220640336378,0.280860823974157,0.6990468880237954,4.0,1994.0
0.0,-0.615769001116807,-0.76941183674512,4.0,1950.0
272.3420572856993,0.4921684897599256,0.085668942429326,4.0,1950.0
297.40486797625016,0.8500589507304166,0.7606127041243556,7.0,2006.0
169.75027416258254,-0.4063650079957751,0.5576735325336204,7.0,2007.0
171.01884976582272,-0.7566407783073195,-0.9335873463466138,6.0,1950.0
182.96525233665184,0.4769391084420324,1.6156934832988017,9.0,2009.0
158.87630029451446,-0.4996449685678711,0.4094595308100497,7.0,1996.0
183.58894020794867,-0.7966179042667891,-0.039742905182926,6.0,1985.0
189.79929906779665,-0.8327876848967856,0.0469052804400845,5.0,2008.0
149.46404162167929,0.1076266114831215,-0.5733133113877804,6.0,1996.0
215.99788125845745,0.0162503235757621,0.626079994867576,7.0,1979.0
154.99761894473843,1.0366188718746088,-0.1491932449172551,7.0,1999.0
197.49692629035567,-0.3264107560768356,-0.5436705110430663,6.0,1958.0
104.27195617018408,0.5759300870083385,-0.039742905182926,7.0,1950.0
111.67082513216263,-0.9260676454688817,-0.0648252747053764,4.0,1961.0
212.9908068630488,1.9142119703182063,-0.263204015473848,6.0,1973.0
209.36929347721832,-0.0294378203779175,-0.7010053744111644,6.0,2006.0
226.4478604483708,1.3354954802382637,2.644070633719269,8.0,1970.0
184.8348505375304,-0.2769152667936826,0.7127281804905866,8.0,2006.0
211.78522965910037,-0.4825119145852412,0.4664649160883461,6.0,2006.0
192.88685529674297,0.7206092095283242,-0.5482309418653301,7.0,2003.0
283.3876894897944,0.3398746765809933,1.451517973697308,8.0,2007.0
212.9908068630488,-1.2401736351504296,-0.4410608175421328,4.0,1971.0
151.74820434321248,0.3684297665520431,-0.1993579839621559,6.0,2006.0
147.8275581030279,0.4236362738294061,-0.7808129138007793,4.0,2007.0
114.8071154443438,-0.3740025726952519,-1.024795962791888,5.0,1953.0
218.39658070448849,3.2486865082986007,1.403633450063539,7.0,1990.0
0.0,-0.3054703567647324,-0.851499591545867,6.0,2006.0
0.0,-0.3987503173368285,-0.7511701134560652,3.0,1966.0
156.93972574047854,-1.4229262109651484,-0.659961497010791,5.0,2007.0
91.66063659158512,-0.8346913575615222,-0.151473460328387,5.0,1950.0
127.84165049337814,-0.6329020550994369,-0.931307130935482,3.0,2002.0
158.2313840348364,-0.1131994176263303,-0.7511701134560652,7.0,2007.0
167.52497416979742,1.4763672574287758,-0.1879569069064967,7.0,1999.0
164.65379278874116,-1.270632397786216,-0.4775442641202425,6.0,2003.0
291.2565946691957,1.5544178366829786,1.4241553887637255,10.0,2008.0
95.66487564479634,-0.3187960654178889,-0.3954565093194956,5.0,1997.0
202.0822471449123,1.1279951597819682,0.1586358355855455,6.0,1986.0
211.18184582284653,-0.3416401373947288,-0.958669715869064,4.0,1950.0
443.3085348443663,7.855574356961303,11.520949229255583,10.0,2008.0
184.8348505375304,-0.3264107560768356,-0.0762263517610357,5.0,1983.0
205.7332322699063,0.798659788782527,-0.5140277106983522,8.0,2009.0
204.5179145289512,-0.0865480003200171,-0.2654842308849798,4.0,1972.0
192.2702632556991,1.2193714476893276,1.1642108318946942,7.0,2003.0
191.0357046863262,0.4045995471820395,1.5290452976757911,5.0,1963.0
221.08785526393245,0.4807464537715057,-0.436500386719869,7.0,2005.0
120.33482442343586,-0.8898978648388852,-0.0215011818938711,5.0,1956.0
211.78522965910037,0.4045995471820395,-0.4410608175421328,7.0,2004.0
0.0,1.6039133259661316,-0.851499591545867,8.0,1987.0
170.38483466848163,-0.7033379436946932,-0.4319399558976053,7.0,2003.0
240.8938453934392,0.1628331187604845,1.1938536322394082,8.0,2002.0
174.4963135204254,0.7701046988114771,-0.0123803202493437,5.0,1958.0
198.41594370446316,-0.2902409754468392,-0.992872947036042,4.0,1950.0
127.84165049337814,-0.6995305983652198,-0.1765558298508374,5.0,1952.0
238.54929548273293,-0.4215943893136683,0.5211900859555106,7.0,2006.0
74.8255731775722,-0.5091633318915544,-0.3316104778078036,5.0,1950.0
198.10971413502045,-0.1836353062215865,-1.4808390450182594,8.0,2002.0
179.52611358316457,-0.1436581802621168,0.8723432592698166,6.0,1981.0
0.0,-0.714759979683113,0.1882786359302596,5.0,2006.0
184.8348505375304,1.0937290518167084,0.1130315273629083,7.0,1973.0
218.69598866674508,0.237076352685214,-0.5915550346768352,7.0,2003.0
212.68956085783967,0.3113195866099435,0.7993763661135972,6.0,1998.0
171.01884976582272,-0.566273511833654,-0.7352086055781423,6.0,1950.0
198.41594370446316,-0.7109526343536398,0.1928390667525233,5.0,1976.0
220.78920047059967,-0.7718701596252127,0.0902293732515898,5.0,1978.0
104.27195617018408,-0.6690718357294333,0.2430038057974241,5.0,1950.0
85.7631171136582,-0.615769001116807,-1.0521585477254702,5.0,1950.0
227.931525781101,-0.1779242882273765,0.8312993818694432,7.0,2004.0
174.18084598614104,-1.18306345520833,-0.3726543552081771,5.0,2003.0
345.3333816111313,0.8329258967477867,0.0560261420846119,8.0,2006.0
209.36929347721832,0.5264345977251854,-0.2153194918400789,7.0,2001.0
118.26892624436718,-1.1259532752662302,-0.8788621764794492,4.0,1950.0
112.71848151889009,-1.4533849736009348,-0.7146866668779556,6.0,1984.0
104.27195617018408,0.4274436191588794,-0.5869946038545716,7.0,1984.0
154.67338957475317,0.1476037374425912,-0.5687528805655168,6.0,1993.0
255.43072800214057,-0.2483601768226327,-0.3361709086300674,5.0,1952.0
175.12685382663943,-0.4748972239262946,0.4550638390326868,7.0,2005.0
165.29282599903672,0.9623756379498792,-0.4319399558976053,7.0,2006.0
229.11685039888815,-0.3454474827242021,0.6671238722679494,6.0,1977.0
177.95783922672393,-0.5015486412326078,-1.043037686080943,7.0,2000.0
95.66487564479634,1.9237303336418896,-0.7830931292119112,6.0,1950.0
241.4791565063867,1.6876749232145445,4.643819549281907,10.0,2008.0
190.41773384753932,-0.2921446481115758,-1.0179553165584925,6.0,1999.0
